Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,5,1755,1,1755,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,6,3155,1,3155,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,7,2755,1,2755,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,8,1855,1,1855,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,9,2655,1,2655,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,10,2455,1,2455,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,11,1955,1,1955,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,12,2455,1,2455,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,13,1555,1,1555,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,14,2755,1,2755,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,15,1955,1,1955,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,16,2855,1,2855,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,17,1855,1,1855,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,18,2355,1,2355,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,19,2755,1,2755,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,20,3555,1,3555,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,21,1855,1,1855,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,22,1455,1,1455,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,23,2755,1,2755,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,24,3555,1,3555,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,25,1655,1,1655,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,26,2555,1,2555,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,27,1755,1,1755,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,28,1655,1,1655,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,29,1755,1,1755,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,30,2955,1,2955,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,31,2655,1,2655,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,32,1555,1,1555,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,33,2355,1,2355,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,34,1655,1,1655,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,35,1355,1,1355,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,36,2055,1,2055,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,37,2355,1,2355,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,38,1355,1,1355,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,39,1455,1,1455,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,40,2555,1,2555,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,41,2555,1,2555,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,42,1255,1,1255,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,43,1555,1,1555,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,44,2455,1,2455,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,45,1555,1,1555,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,46,3755,1,3755,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,47,2255,1,2255,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,48,2455,1,2455,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,49,3855,1,3855,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,50,1855,1,1855,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,51,2355,1,2355,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,52,2455,1,2455,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,53,2655,1,2655,0,0,0,0
DictionaryTryGetValueBenchmarks.ConcurrentTryGetValueSingleNotExists,GreenDonut.Benchmark.Tests,DictionaryTryGetValueBenchmarks,ConcurrentTryGetValueSingleNotExists,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,54,1755,1,1755,0,0,0,0
