Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,76,12800,1,12800,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,77,11900,1,11900,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,78,4600,1,4600,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,79,11100,1,11100,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,80,21300,1,21300,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,81,10600,1,10600,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,82,27600,1,27600,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,83,14200,1,14200,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,84,13500,1,13500,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,85,6900,1,6900,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,86,11000,1,11000,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,87,8200,1,8200,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,88,3300,1,3300,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,89,8500,1,8500,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,90,7400,1,7400,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,91,7500,1,7500,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,92,2700,1,2700,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,93,15700,1,15700,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,94,6600,1,6600,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,95,7200,1,7200,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,96,6800,1,6800,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,97,7000,1,7000,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,98,3200,1,3200,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,99,13400,1,13400,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,100,12200,1,12200,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,1,2845,1,2845,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,2,13445,1,13445,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,3,3045,1,3045,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,4,2345,1,2345,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,5,2645,1,2645,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,6,3245,1,3245,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,7,3445,1,3445,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,8,4645,1,4645,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,9,5645,1,5645,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,10,4245,1,4245,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,11,4245,1,4245,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,12,5345,1,5345,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,13,3845,1,3845,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,14,4145,1,4145,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,15,6645,1,6645,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,16,2945,1,2945,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,17,2345,1,2345,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,18,2345,1,2345,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,19,3345,1,3345,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,20,2645,1,2645,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,21,2345,1,2345,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,22,2245,1,2245,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,23,2145,1,2145,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,24,2345,1,2345,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,25,2045,1,2045,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,26,3245,1,3245,0,0,0,40
DictionaryTryAddBenchmarks.ConcurrentTryAddSingleTwice,GreenDonut.Benchmark.Tests,DictionaryTryAddBenchmarks,ConcurrentTryAddSingleTwice,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,27,7145,1,7145,0,0,0,40
