Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,87,41500,1,41500,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,88,16400,1,16400,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,89,2700,1,2700,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,90,6800,1,6800,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,91,6200,1,6200,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,92,3100,1,3100,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,93,14000,1,14000,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,94,6200,1,6200,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,95,6100,1,6100,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,96,3900,1,3900,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,97,8400,1,8400,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,98,9600,1,9600,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,99,2800,1,2800,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Actual,100,8900,1,8900,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,1,2790,1,2790,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,2,14590,1,14590,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,3,2090,1,2090,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,4,2190,1,2190,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,5,2090,1,2090,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,6,1990,1,1990,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,7,1990,1,1990,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,8,1990,1,1990,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,9,2090,1,2090,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,10,3190,1,3190,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,11,11690,1,11690,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,12,10090,1,10090,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,13,12990,1,12990,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,14,2190,1,2190,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,15,8890,1,8890,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,16,2190,1,2190,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,17,2090,1,2090,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,18,2390,1,2390,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,19,2090,1,2090,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,20,2890,1,2890,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,21,2790,1,2790,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,22,2190,1,2190,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,23,2090,1,2090,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,24,2090,1,2090,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,25,1890,1,1890,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,26,3590,1,3590,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,27,15490,1,15490,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,28,7390,1,7390,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,29,6490,1,6490,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,30,8990,1,8990,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,31,7790,1,7790,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,32,7390,1,7390,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,33,3190,1,3190,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,34,2190,1,2190,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,35,2090,1,2090,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,36,1990,1,1990,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,37,1990,1,1990,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,38,2890,1,2890,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,39,2090,1,2090,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,40,8590,1,8590,0,0,0,144
TaskCompletionBufferBenchmarks.TryAddSingle,GreenDonut.Benchmark.Tests,TaskCompletionBufferBenchmarks,TryAddSingle,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",,1,Workload,Result,41,3390,1,3390,0,0,0,144
